MoleculeId,PredictedProbability
451,0.470000
452,0.800000
453,0.420000
454,0.830000
455,0.530000
456,0.660000
457,0.420000
458,0.560000
459,0.170000
460,0.570000
461,0.540000
462,0.890000
463,0.730000
464,0.870000
465,0.700000
466,0.380000
467,0.290000
468,0.660000
469,0.540000
470,0.330000
471,0.150000
472,0.990000
473,0.210000
474,0.360000
475,0.470000
476,0.450000
477,0.700000
478,0.320000
479,0.460000
480,0.110000
481,0.170000
482,0.260000
483,0.520000
484,0.840000
485,0.320000
486,0.860000
487,0.260000
488,0.440000
489,0.610000
490,0.500000
491,0.050000
492,0.730000
493,0.690000
494,0.970000
495,0.440000
496,0.920000
497,0.430000
498,0.280000
499,0.290000
500,0.250000
501,0.820000
502,0.730000
503,0.620000
504,0.200000
505,0.730000
506,0.590000
507,0.430000
508,0.310000
509,0.430000
510,0.310000
511,0.940000
512,0.730000
513,0.300000
514,0.970000
515,0.940000
516,0.210000
517,0.540000
518,0.040000
519,0.390000
520,0.960000
521,0.660000
522,0.860000
523,0.800000
524,0.530000
525,0.560000
526,0.160000
527,0.790000
528,0.720000
529,0.120000
530,0.300000
531,0.560000
532,0.180000
533,0.660000
534,0.150000
535,0.400000
536,0.100000
537,0.970000
538,0.170000
539,0.970000
540,0.390000
541,0.240000
542,0.210000
543,0.490000
544,0.500000
545,0.860000
546,0.730000
547,0.810000
548,0.510000
549,0.830000
550,0.870000
551,0.480000
552,0.250000
553,0.280000
554,0.400000
555,0.030000
556,0.870000
557,0.420000
558,0.580000
559,0.540000
560,0.890000
561,1.000000
562,0.890000
563,0.520000
564,0.380000
565,0.510000
566,0.350000
567,0.430000
568,0.760000
569,0.790000
570,0.320000
571,0.510000
572,0.920000
573,0.100000
574,0.710000
575,0.280000
576,0.720000
577,0.770000
578,0.550000
579,0.860000
580,0.190000
581,0.590000
582,0.980000
583,0.110000
584,0.860000
585,0.660000
586,0.650000
587,0.880000
588,0.340000
589,0.340000
590,0.860000
591,0.750000
592,0.020000
593,0.950000
594,0.920000
595,0.810000
596,0.330000
597,0.180000
598,0.890000
599,0.950000
600,0.320000
601,0.300000
602,0.680000
603,0.860000
604,0.420000
605,0.860000
606,0.220000
607,0.810000
608,0.310000
609,0.190000
610,0.430000
611,0.520000
612,0.950000
613,0.410000
614,0.710000
615,0.940000
616,0.460000
617,0.470000
618,0.890000
619,0.030000
620,0.580000
621,0.500000
622,0.870000
623,0.420000
624,0.200000
625,0.300000
626,0.860000
627,0.190000
628,0.650000
629,0.350000
630,0.180000
631,0.220000
632,0.400000
633,0.840000
634,0.570000
635,0.830000
636,0.860000
637,0.980000
638,0.180000
639,0.640000
640,0.500000
641,0.280000
642,0.310000
643,0.170000
644,0.080000
645,0.240000
646,0.430000
647,0.040000
648,0.900000
649,0.700000
650,0.680000
651,0.860000
652,0.170000
653,0.200000
654,0.200000
655,0.370000
656,0.910000
657,0.660000
658,0.640000
659,0.790000
660,0.220000
661,0.250000
662,0.580000
663,0.320000
664,0.790000
665,0.740000
666,0.060000
667,0.360000
668,0.810000
669,0.380000
670,0.440000
671,0.300000
672,0.900000
673,0.280000
674,0.620000
675,0.810000
676,0.370000
677,0.400000
678,0.330000
679,0.610000
680,0.050000
681,0.430000
682,0.570000
683,0.260000
684,0.600000
685,0.660000
686,0.250000
687,0.150000
688,0.650000
689,0.110000
690,0.770000
691,0.710000
692,0.680000
693,0.510000
694,0.910000
695,0.230000
696,0.790000
697,0.810000
698,0.450000
699,0.980000
700,0.660000
701,0.420000
702,0.270000
703,0.740000
704,0.640000
705,0.740000
706,0.360000
707,0.580000
708,0.360000
709,0.870000
710,0.870000
711,0.070000
712,0.760000
713,0.390000
714,0.500000
715,0.820000
716,0.720000
717,0.460000
718,0.910000
719,0.780000
720,0.620000
721,0.920000
722,0.750000
723,0.900000
724,0.480000
725,0.350000
726,0.050000
727,0.340000
728,0.240000
729,0.100000
730,0.620000
731,0.800000
732,0.500000
733,0.810000
734,0.290000
735,0.190000
736,0.250000
737,0.130000
738,0.450000
739,0.980000
740,0.900000
741,0.690000
742,0.470000
743,0.290000
744,0.860000
745,0.650000
746,0.100000
747,0.360000
748,0.540000
749,0.840000
750,0.540000
751,0.220000
752,0.460000
753,0.770000
754,0.680000
755,0.730000
756,0.460000
757,0.720000
758,0.610000
759,0.990000
760,0.760000
761,0.560000
762,0.550000
763,0.910000
764,0.960000
765,0.650000
766,0.240000
767,0.510000
768,0.830000
769,0.610000
770,0.840000
771,0.030000
772,0.370000
773,0.420000
774,0.300000
775,0.890000
776,1.000000
777,0.440000
778,0.650000
779,0.180000
780,0.910000
781,0.850000
782,0.720000
783,0.150000
784,0.740000
785,0.110000
786,0.940000
787,0.800000
788,0.430000
789,0.120000
790,0.170000
791,0.300000
792,0.130000
793,0.310000
794,0.220000
795,0.670000
796,0.670000
797,0.820000
798,0.360000
799,0.640000
800,0.970000
801,0.240000
802,0.710000
803,0.760000
804,0.940000
805,0.680000
806,0.430000
807,0.380000
808,0.120000
809,0.320000
810,0.410000
811,0.730000
812,0.570000
813,0.630000
814,0.920000
815,0.190000
816,0.820000
817,0.130000
818,0.900000
819,0.570000
820,0.800000
821,0.040000
822,0.740000
823,0.020000
824,0.260000
825,0.720000
826,0.860000
827,0.510000
828,0.860000
829,0.740000
830,0.940000
831,0.800000
832,0.950000
833,0.290000
834,0.910000
835,0.250000
836,0.780000
837,0.790000
838,0.300000
839,0.580000
840,0.640000
841,0.770000
842,0.110000
843,0.070000
844,0.350000
845,0.840000
846,0.620000
847,0.810000
848,0.630000
849,0.450000
850,0.370000
851,0.830000
852,0.990000
853,0.990000
854,0.170000
855,0.790000
856,0.500000
857,0.530000
858,0.920000
859,0.150000
860,0.120000
861,0.730000
862,0.650000
863,0.780000
864,0.720000
865,0.270000
866,0.270000
867,0.810000
868,0.650000
869,0.770000
870,0.630000
871,0.520000
872,0.520000
873,0.870000
874,0.430000
875,0.650000
876,0.480000
877,0.450000
878,0.940000
879,0.850000
880,0.260000
881,0.600000
882,0.530000
883,0.910000
884,0.160000
885,0.120000
886,0.170000
887,0.440000
888,0.820000
889,0.190000
890,0.240000
891,0.240000
892,0.350000
893,0.970000
894,0.480000
895,0.750000
896,0.660000
897,0.770000
898,0.530000
899,0.130000
900,0.940000
901,0.000000
902,0.600000
903,0.280000
904,0.970000
905,0.990000
906,0.370000
907,0.310000
908,0.720000
909,0.960000
910,0.290000
911,0.300000
912,0.690000
913,0.890000
914,0.260000
915,0.820000
916,0.470000
917,0.300000
918,0.450000
919,0.610000
920,0.040000
921,0.370000
922,0.810000
923,0.140000
924,0.450000
925,0.970000
926,0.570000
927,0.220000
928,0.060000
929,0.020000
930,0.820000
931,0.210000
932,0.260000
933,0.030000
934,0.880000
935,0.670000
936,0.280000
937,0.960000
938,0.480000
939,1.000000
940,0.160000
941,0.770000
942,0.290000
943,0.010000
944,0.270000
945,0.520000
946,0.630000
947,0.340000
948,0.630000
949,0.220000
950,0.640000
951,0.880000
952,0.290000
953,0.180000
954,0.140000
955,0.130000
956,0.200000
957,0.830000
958,0.420000
959,0.440000
960,0.270000
961,0.450000
962,0.670000
963,0.620000
964,0.720000
965,0.120000
966,0.690000
967,0.310000
968,0.760000
969,0.420000
970,0.100000
971,0.300000
972,0.360000
973,0.910000
974,0.800000
975,0.750000
976,0.720000
977,0.910000
978,0.290000
979,0.850000
980,0.380000
981,0.370000
982,0.150000
983,0.690000
984,0.890000
985,0.310000
986,0.120000
987,0.660000
988,0.690000
989,0.230000
990,0.420000
991,0.730000
992,0.210000
993,0.780000
994,0.200000
995,0.310000
996,0.780000
997,0.420000
998,0.260000
999,0.620000
1000,0.510000
1001,0.150000
1002,0.860000
1003,0.950000
1004,0.460000
1005,0.840000
1006,0.090000
1007,0.730000
1008,0.900000
1009,0.640000
1010,0.200000
1011,0.600000
1012,0.330000
1013,0.340000
1014,0.370000
1015,0.190000
1016,0.850000
1017,0.470000
1018,0.890000
1019,0.720000
1020,0.300000
1021,0.540000
1022,0.480000
1023,0.680000
1024,0.750000
1025,0.730000
1026,0.470000
1027,0.410000
1028,0.360000
1029,0.840000
1030,0.950000
1031,0.600000
1032,0.420000
1033,0.880000
1034,0.190000
1035,0.770000
1036,0.410000
1037,0.680000
1038,0.670000
1039,0.340000
1040,0.380000
1041,0.340000
1042,0.920000
1043,0.920000
1044,0.310000
1045,0.460000
1046,0.950000
1047,0.970000
1048,0.560000
1049,0.410000
1050,0.920000
1051,0.200000
1052,0.450000
1053,0.960000
1054,0.730000
1055,0.760000
1056,0.890000
1057,0.200000
1058,0.770000
1059,0.190000
1060,0.370000
1061,0.310000
1062,0.280000
1063,0.920000
1064,0.340000
1065,0.570000
1066,0.640000
1067,0.590000
1068,0.730000
1069,0.520000
1070,0.270000
1071,0.410000
1072,0.880000
1073,1.000000
1074,0.920000
1075,0.510000
1076,0.580000
1077,0.910000
1078,0.350000
1079,0.780000
1080,0.890000
1081,0.360000
1082,0.480000
1083,0.470000
1084,0.850000
1085,0.190000
1086,0.430000
1087,0.190000
1088,0.970000
1089,0.920000
1090,0.280000
1091,0.620000
1092,0.970000
1093,0.870000
1094,0.940000
1095,0.970000
1096,0.460000
1097,0.790000
1098,0.440000
1099,0.400000
1100,0.950000
1101,0.060000
1102,0.710000
1103,0.900000
1104,0.510000
1105,0.340000
1106,0.840000
1107,0.330000
1108,0.380000
1109,0.110000
1110,0.730000
1111,0.160000
1112,0.880000
1113,0.840000
1114,0.240000
1115,0.700000
1116,0.020000
1117,0.750000
1118,0.180000
1119,0.210000
1120,0.150000
1121,0.540000
1122,0.310000
1123,0.530000
1124,0.310000
1125,0.190000
1126,0.950000
1127,0.170000
1128,0.590000
1129,0.350000
1130,0.130000
1131,0.200000
1132,0.440000
1133,0.920000
1134,0.820000
1135,0.320000
1136,0.240000
1137,0.570000
1138,0.440000
1139,0.610000
1140,0.460000
1141,0.390000
1142,0.240000
1143,0.360000
1144,0.560000
1145,0.630000
1146,1.000000
1147,0.820000
1148,0.220000
1149,0.790000
1150,1.000000
1151,0.530000
1152,0.540000
1153,0.360000
1154,0.700000
1155,0.840000
1156,0.790000
1157,0.100000
1158,0.280000
1159,0.010000
1160,0.760000
1161,0.540000
1162,0.620000
1163,0.890000
1164,0.210000
1165,0.750000
1166,0.420000
1167,0.920000
1168,0.020000
1169,0.950000
1170,0.080000
1171,0.980000
1172,0.620000
1173,0.280000
1174,0.570000
1175,0.860000
1176,0.050000
1177,0.550000
1178,0.700000
1179,0.460000
1180,0.240000
1181,0.920000
1182,0.850000
1183,0.910000
1184,0.090000
1185,0.730000
1186,0.300000
1187,0.420000
1188,0.140000
1189,0.940000
1190,0.400000
1191,0.160000
1192,0.590000
1193,0.940000
1194,0.260000
1195,0.660000
1196,0.050000
1197,0.890000
1198,0.910000
1199,0.980000
1200,0.410000
1201,0.880000
1202,0.540000
1203,0.980000
1204,0.470000
1205,0.380000
1206,0.800000
1207,0.360000
1208,0.760000
1209,0.100000
1210,0.960000
1211,0.190000
1212,0.760000
1213,0.110000
1214,0.520000
1215,0.660000
1216,0.710000
1217,0.220000
1218,0.690000
1219,0.550000
1220,0.440000
1221,0.650000
1222,0.840000
1223,0.460000
1224,0.410000
1225,0.720000
1226,0.240000
1227,0.950000
1228,0.720000
1229,0.970000
1230,0.560000
1231,0.920000
1232,0.630000
1233,0.930000
1234,0.380000
1235,0.390000
1236,0.590000
1237,0.280000
1238,0.740000
1239,0.760000
1240,0.240000
1241,0.910000
1242,0.120000
1243,0.160000
1244,0.040000
1245,0.620000
1246,0.300000
1247,0.070000
1248,0.190000
1249,0.890000
1250,0.570000
1251,0.150000
1252,0.420000
1253,0.700000
1254,0.380000
1255,0.600000
1256,0.270000
1257,0.720000
1258,0.660000
1259,0.840000
1260,0.790000
1261,0.920000
1262,0.990000
1263,0.460000
1264,0.610000
1265,0.980000
1266,0.880000
1267,0.930000
1268,0.660000
1269,0.110000
1270,0.290000
1271,0.220000
1272,0.950000
1273,0.820000
1274,0.670000
1275,0.740000
1276,0.580000
1277,0.960000
1278,0.890000
1279,0.760000
1280,0.720000
1281,0.880000
1282,0.760000
1283,0.620000
1284,0.180000
1285,0.580000
1286,0.600000
1287,0.440000
1288,0.310000
1289,0.710000
1290,0.880000
1291,0.900000
1292,0.210000
1293,0.050000
1294,0.820000
1295,0.600000
1296,0.290000
1297,0.020000
1298,0.720000
1299,0.920000
1300,0.220000
1301,0.340000
1302,0.080000
1303,0.890000
1304,0.610000
1305,0.260000
1306,0.790000
1307,0.850000
1308,0.750000
1309,0.700000
1310,0.800000
1311,0.630000
1312,0.830000
1313,0.540000
1314,0.760000
1315,0.360000
1316,0.840000
1317,0.470000
1318,0.170000
1319,0.070000
1320,0.230000
1321,0.720000
1322,0.370000
1323,0.130000
1324,0.740000
1325,0.490000
1326,0.890000
1327,0.540000
1328,0.090000
1329,0.280000
1330,0.820000
1331,0.400000
1332,0.340000
1333,0.880000
1334,0.460000
1335,0.720000
1336,0.540000
1337,0.280000
1338,0.300000
1339,0.590000
1340,0.220000
1341,0.780000
1342,0.980000
1343,0.830000
1344,0.750000
1345,0.950000
1346,1.000000
1347,0.350000
1348,0.950000
1349,0.540000
1350,0.910000
1351,0.980000
1352,0.290000
1353,0.710000
1354,0.920000
1355,0.840000
1356,0.270000
1357,0.540000
1358,0.220000
1359,0.330000
1360,0.850000
1361,0.960000
1362,0.520000
1363,0.420000
1364,0.770000
1365,0.940000
1366,0.870000
1367,0.830000
1368,0.740000
1369,0.970000
1370,0.540000
1371,0.760000
1372,0.480000
1373,1.000000
1374,0.000000
1375,0.480000
1376,0.260000
1377,0.960000
1378,0.580000
1379,0.270000
1380,0.350000
1381,0.700000
1382,0.440000
1383,0.800000
1384,0.540000
1385,0.040000
1386,0.500000
1387,0.960000
1388,0.640000
1389,0.130000
1390,0.680000
1391,0.670000
1392,0.530000
1393,0.860000
1394,0.940000
1395,0.750000
1396,0.340000
1397,0.270000
1398,0.090000
1399,0.230000
1400,0.510000
1401,0.690000
1402,0.840000
1403,0.810000
1404,0.190000
1405,0.150000
1406,0.720000
1407,0.090000
1408,0.900000
1409,0.840000
1410,0.510000
1411,0.290000
1412,0.300000
1413,0.660000
1414,0.780000
1415,0.610000
1416,0.260000
1417,0.420000
1418,0.670000
1419,0.410000
1420,0.890000
1421,0.190000
1422,0.840000
1423,0.850000
1424,0.370000
1425,0.520000
1426,0.490000
1427,0.070000
1428,0.120000
1429,0.280000
1430,0.650000
1431,0.620000
1432,0.490000
1433,0.030000
1434,0.290000
1435,0.460000
1436,0.380000
1437,0.170000
1438,0.970000
1439,0.100000
1440,0.880000
1441,0.830000
1442,0.290000
1443,0.380000
1444,0.280000
1445,0.130000
1446,0.410000
1447,0.190000
1448,0.250000
1449,0.800000
1450,0.710000
1451,0.730000
1452,0.540000
1453,0.370000
1454,0.430000
1455,0.430000
1456,0.660000
1457,0.850000
1458,0.550000
1459,0.520000
1460,0.410000
1461,0.360000
1462,0.800000
1463,0.610000
1464,0.770000
1465,0.930000
1466,0.380000
1467,0.870000
1468,0.350000
1469,0.500000
1470,0.940000
1471,0.740000
1472,0.480000
1473,0.770000
1474,0.100000
1475,0.190000
1476,0.370000
1477,0.990000
1478,0.310000
1479,0.450000
1480,0.900000
1481,0.020000
1482,0.250000
1483,0.750000
1484,0.680000
1485,0.340000
1486,0.070000
1487,0.300000
1488,0.200000
1489,0.280000
1490,0.800000
1491,0.700000
1492,0.370000
1493,0.770000
1494,0.390000
1495,0.580000
1496,0.920000
1497,0.380000
1498,0.890000
1499,0.160000
1500,0.800000
1501,0.190000
1502,0.360000
1503,0.410000
1504,0.500000
1505,0.540000
1506,0.050000
1507,0.320000
1508,0.810000
1509,0.710000
1510,0.490000
1511,0.940000
1512,0.540000
1513,0.950000
1514,0.540000
1515,0.060000
1516,0.100000
1517,0.100000
1518,0.700000
1519,0.440000
1520,0.170000
1521,0.200000
1522,0.910000
1523,0.220000
1524,0.010000
1525,0.950000
1526,0.000000
1527,0.420000
1528,0.590000
1529,0.920000
1530,0.580000
1531,0.470000
1532,0.650000
1533,0.650000
1534,0.310000
1535,0.730000
1536,0.510000
1537,0.120000
1538,0.350000
1539,0.920000
1540,0.940000
1541,0.540000
1542,0.860000
1543,0.030000
1544,0.640000
1545,0.830000
1546,0.890000
1547,0.570000
1548,0.890000
1549,0.760000
1550,0.570000
1551,0.930000
1552,0.810000
1553,0.750000
1554,0.830000
1555,0.870000
1556,0.830000
1557,0.430000
1558,0.740000
1559,0.770000
1560,0.990000
1561,0.490000
1562,0.290000
1563,0.030000
1564,0.410000
1565,0.500000
1566,0.410000
1567,0.720000
1568,0.380000
1569,0.920000
1570,0.750000
1571,1.000000
1572,0.560000
1573,0.890000
1574,0.470000
1575,0.030000
1576,0.690000
1577,0.820000
1578,0.830000
1579,0.730000
1580,0.720000
1581,0.800000
1582,0.470000
1583,0.820000
1584,1.000000
1585,0.550000
1586,0.130000
1587,0.950000
1588,0.710000
1589,0.330000
1590,0.050000
1591,0.090000
1592,0.780000
1593,0.910000
1594,0.220000
1595,0.570000
1596,0.710000
1597,0.670000
1598,0.850000
1599,0.600000
1600,0.310000
1601,0.830000
1602,0.330000
1603,0.100000
1604,0.750000
1605,0.140000
1606,0.350000
1607,0.840000
1608,0.130000
1609,0.750000
1610,0.770000
1611,0.810000
1612,0.740000
1613,0.850000
1614,0.280000
1615,0.520000
1616,0.340000
1617,0.230000
1618,0.630000
1619,0.970000
1620,0.940000
1621,0.360000
1622,0.690000
1623,0.680000
1624,0.850000
1625,0.810000
1626,0.270000
1627,0.040000
1628,0.370000
1629,0.440000
1630,0.160000
1631,0.600000
1632,0.550000
1633,0.860000
1634,0.420000
1635,0.400000
1636,0.250000
1637,0.810000
1638,0.730000
1639,0.200000
1640,0.760000
1641,0.510000
1642,0.850000
1643,0.760000
1644,0.320000
1645,1.000000
1646,0.220000
1647,0.850000
1648,0.780000
1649,0.540000
1650,0.370000
1651,0.890000
1652,0.880000
1653,0.520000
1654,0.520000
1655,0.240000
1656,0.750000
1657,0.660000
1658,0.940000
1659,0.430000
1660,0.850000
1661,0.210000
1662,0.230000
1663,0.310000
1664,0.630000
1665,0.500000
1666,0.350000
1667,0.820000
1668,0.390000
1669,0.890000
1670,0.690000
1671,0.380000
1672,0.970000
1673,0.330000
1674,0.290000
1675,0.930000
1676,0.800000
1677,0.080000
1678,0.810000
1679,0.520000
1680,0.750000
1681,0.670000
1682,0.380000
1683,0.860000
1684,0.730000
1685,0.880000
1686,0.320000
1687,0.780000
1688,0.400000
1689,0.380000
1690,0.740000
1691,0.630000
1692,0.110000
1693,0.330000
1694,0.500000
1695,0.460000
1696,0.290000
1697,0.940000
1698,0.170000
1699,0.070000
1700,0.260000
1701,0.740000
1702,0.880000
1703,0.280000
1704,0.720000
1705,0.280000
1706,0.330000
1707,0.610000
1708,0.010000
1709,0.660000
1710,0.460000
1711,0.280000
1712,0.510000
1713,0.020000
1714,0.260000
1715,0.240000
1716,0.030000
1717,0.520000
1718,0.980000
1719,0.950000
1720,0.530000
1721,0.100000
1722,0.230000
1723,0.460000
1724,0.420000
1725,0.330000
1726,0.790000
1727,0.980000
1728,0.560000
1729,0.920000
1730,0.430000
1731,0.480000
1732,0.250000
1733,0.910000
1734,0.710000
1735,0.640000
1736,0.980000
1737,0.130000
1738,0.900000
1739,0.810000
1740,0.990000
1741,0.640000
1742,0.720000
1743,0.800000
1744,0.510000
1745,0.220000
1746,0.360000
1747,0.120000
1748,0.860000
1749,0.870000
1750,0.300000
1751,0.730000
1752,0.840000
1753,0.290000
1754,0.320000
1755,0.210000
1756,0.940000
1757,0.510000
1758,0.110000
1759,0.510000
1760,0.770000
1761,0.800000
1762,0.920000
1763,0.280000
1764,0.640000
1765,0.900000
1766,0.880000
1767,0.670000
1768,0.680000
1769,0.960000
1770,0.710000
1771,0.760000
1772,0.980000
1773,0.800000
1774,0.550000
1775,0.320000
1776,0.850000
1777,0.050000
1778,0.820000
1779,0.080000
1780,0.500000
1781,0.650000
1782,0.620000
1783,0.190000
1784,0.550000
1785,0.410000
1786,0.020000
1787,0.540000
1788,0.530000
1789,0.350000
1790,0.530000
1791,0.390000
1792,0.710000
1793,0.890000
1794,0.230000
1795,0.170000
1796,0.590000
1797,0.490000
1798,0.490000
1799,0.760000
1800,0.170000
1801,0.950000
1802,0.220000
1803,0.200000
1804,0.460000
1805,0.800000
1806,0.580000
1807,0.430000
1808,0.210000
1809,0.830000
1810,0.860000
1811,0.920000
1812,0.310000
1813,0.660000
1814,0.520000
1815,0.980000
1816,0.340000
1817,0.880000
1818,0.390000
1819,0.380000
1820,0.300000
1821,0.500000
1822,0.390000
1823,0.910000
1824,0.950000
1825,0.990000
1826,0.770000
1827,0.560000
1828,0.910000
1829,0.700000
1830,0.880000
1831,0.420000
1832,0.250000
1833,0.440000
1834,0.610000
1835,0.650000
1836,0.440000
1837,0.400000
1838,0.190000
1839,0.910000
1840,0.560000
1841,0.130000
1842,0.820000
1843,0.640000
1844,0.340000
1845,0.780000
1846,0.270000
1847,0.810000
1848,0.540000
1849,0.400000
1850,0.550000
1851,0.890000
1852,0.110000
1853,0.800000
1854,0.880000
1855,0.630000
1856,0.820000
1857,0.280000
1858,0.180000
1859,0.310000
1860,0.930000
1861,0.630000
1862,0.250000
1863,0.750000
1864,0.980000
1865,0.400000
1866,0.800000
1867,0.830000
1868,0.830000
1869,0.870000
1870,0.580000
1871,0.880000
